"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count"
"1248","2012-04-19 19:00:00",2,0,1,1,23.78,27.275,46,8.9981,70,516,586
"1249","2012-05-01 00:00:00",2,0,1,2,20.5,24.24,59,12.998,7,28,35
"1250","2012-05-01 03:00:00",2,0,1,2,20.5,24.24,77,0,1,2,3
"1251","2012-05-01 04:00:00",2,0,1,2,21.32,25,72,6.0032,1,7,8
"1252","2012-05-01 09:00:00",2,0,1,2,22.14,25.76,88,12.998,18,331,349
"1253","2012-05-01 14:00:00",2,0,1,2,30.34,33.335,48,16.9979,37,167,204
"1254","2012-05-01 21:00:00",2,0,1,1,26.24,30.305,65,8.9981,31,251,282
"1255","2012-05-02 02:00:00",2,0,1,1,22.96,26.515,83,0,7,9,16
"1256","2012-05-02 09:00:00",2,0,1,2,22.96,26.515,88,0,26,289,315
"1257","2012-05-02 16:00:00",2,0,1,1,26.24,30.305,65,11.0014,54,313,367
"1258","2012-05-02 21:00:00",2,0,1,1,21.32,25,77,15.0013,21,218,239
"1259","2012-05-03 01:00:00",2,0,1,2,18.86,22.725,88,7.0015,9,15,24
"1260","2012-05-03 04:00:00",2,0,1,2,18.86,22.725,88,16.9979,0,2,2
"1261","2012-05-03 05:00:00",2,0,1,2,18.86,22.725,88,16.9979,1,20,21
"1262","2012-05-03 09:00:00",2,0,1,2,19.68,23.485,88,7.0015,25,279,304
"1263","2012-05-04 12:00:00",2,0,1,3,25.42,29.545,78,23.9994,46,125,171
"1264","2012-05-04 13:00:00",2,0,1,2,26.24,30.305,73,0,71,207,278
"1265","2012-05-05 05:00:00",2,0,0,1,22.96,26.515,88,6.0032,8,14,22
"1266","2012-05-05 14:00:00",2,0,0,3,28.7,32.575,61,19.9995,187,241,428
"1267","2012-05-05 19:00:00",2,0,0,2,25.42,29.545,73,22.0028,151,254,405
"1268","2012-05-06 00:00:00",2,0,0,2,22.96,26.515,83,8.9981,23,111,134
"1269","2012-05-06 08:00:00",2,0,0,2,20.5,24.24,88,8.9981,23,91,114
"1270","2012-05-06 12:00:00",2,0,0,2,24.6,30.305,64,6.0032,207,351,558
"1271","2012-05-06 17:00:00",2,0,0,2,25.42,30.305,65,8.9981,195,316,511
"1272","2012-05-06 22:00:00",2,0,0,1,22.96,26.515,73,11.0014,44,113,157
"1273","2012-05-06 23:00:00",2,0,0,1,21.32,25,77,12.998,22,80,102
"1274","2012-05-07 02:00:00",2,0,1,1,20.5,24.24,77,12.998,1,5,6
"1275","2012-05-07 05:00:00",2,0,1,1,18.86,22.725,88,7.0015,2,21,23
"1276","2012-05-07 10:00:00",2,0,1,2,21.32,25,77,12.998,62,128,190
"1277","2012-05-07 12:00:00",2,0,1,2,22.96,26.515,68,15.0013,74,189,263
"1278","2012-05-07 13:00:00",2,0,1,2,24.6,31.06,53,22.0028,75,197,272
"1279","2012-05-07 14:00:00",2,0,1,2,25.42,31.06,50,23.9994,59,180,239
"1280","2012-05-07 16:00:00",2,0,1,2,24.6,31.06,53,26.0027,68,320,388
"1281","2012-05-07 19:00:00",2,0,1,1,23.78,27.275,56,22.0028,83,463,546
"1282","2012-05-07 21:00:00",2,0,1,2,22.14,25.76,45,15.0013,37,210,247
"1283","2012-05-08 04:00:00",2,0,1,2,21.32,25,68,22.0028,0,5,5
"1284","2012-05-08 20:00:00",2,0,1,2,26.24,30.305,69,19.0012,40,262,302
"1285","2012-05-09 01:00:00",2,0,1,2,24.6,28.79,78,16.9979,3,11,14
"1286","2012-05-09 07:00:00",2,0,1,2,22.96,26.515,94,12.998,17,401,418
"1287","2012-05-10 01:00:00",2,0,1,2,19.68,23.485,88,8.9981,2,9,11
"1288","2012-05-11 03:00:00",2,0,1,1,18.86,22.725,41,19.0012,5,8,13
"1289","2012-05-12 05:00:00",2,0,0,1,17.22,21.21,67,8.9981,5,8,13
"1290","2012-05-12 06:00:00",2,0,0,1,17.22,21.21,67,6.0032,10,23,33
"1291","2012-05-12 22:00:00",2,0,0,1,22.96,26.515,68,8.9981,62,212,274
"1292","2012-05-13 06:00:00",2,0,0,1,21.32,25,68,11.0014,6,15,21
"1293","2012-05-13 11:00:00",2,0,0,1,25.42,31.06,57,16.9979,150,278,428
"1294","2012-05-13 13:00:00",2,0,0,1,27.88,31.82,54,16.9979,255,347,602
"1295","2012-05-13 17:00:00",2,0,0,1,28.7,31.82,45,27.9993,191,287,478
"1296","2012-05-13 21:00:00",2,0,0,2,26.24,31.06,53,12.998,48,121,169
"1297","2012-05-14 00:00:00",2,0,1,2,24.6,31.06,56,16.9979,21,14,35
"1298","2012-05-14 01:00:00",2,0,1,2,24.6,30.305,60,19.0012,5,6,11
"1299","2012-05-14 10:00:00",2,0,1,3,22.14,25.76,88,16.9979,6,53,59
"1300","2012-05-14 13:00:00",2,0,1,2,25.42,29.545,73,15.0013,33,143,176
"1301","2012-05-14 19:00:00",2,0,1,3,23.78,27.275,88,8.9981,10,294,304
"1302","2012-05-14 21:00:00",2,0,1,2,23.78,27.275,83,6.0032,7,145,152
"1303","2012-05-14 23:00:00",2,0,1,2,23.78,27.275,78,7.0015,11,64,75
"1304","2012-05-15 05:00:00",2,0,1,3,22.96,26.515,94,15.0013,0,8,8
"1305","2012-05-15 07:00:00",2,0,1,3,22.96,26.515,94,8.9981,1,91,92
"1306","2012-05-15 08:00:00",2,0,1,2,23.78,27.275,88,6.0032,8,401,409
"1307","2012-05-15 10:00:00",2,0,1,1,25.42,29.545,78,7.0015,27,144,171
"1308","2012-05-15 20:00:00",2,0,1,3,26.24,30.305,73,8.9981,30,233,263
"1309","2012-05-15 21:00:00",2,0,1,3,26.24,30.305,73,19.0012,11,98,109
"1310","2012-05-16 00:00:00",2,0,1,2,23.78,27.275,88,0,12,27,39
"1311","2012-05-16 03:00:00",2,0,1,1,22.96,26.515,88,7.0015,1,5,6
"1312","2012-05-16 06:00:00",2,0,1,1,22.14,25.76,94,6.0032,8,150,158
"1313","2012-05-16 08:00:00",2,0,1,1,23.78,27.275,83,0,33,617,650
"1314","2012-05-16 12:00:00",2,0,1,1,28.7,32.575,54,12.998,59,271,330
"1315","2012-05-16 15:00:00",2,0,1,2,29.52,33.335,48,7.0015,52,222,274
"1316","2012-05-16 21:00:00",2,0,1,1,26.24,30.305,73,12.998,63,330,393
"1317","2012-05-17 04:00:00",2,0,1,1,24.6,30.305,64,22.0028,3,13,16
"1318","2012-05-17 06:00:00",2,0,1,1,22.14,25.76,73,23.9994,10,149,159
"1319","2012-05-17 11:00:00",2,0,1,1,23.78,27.275,49,15.0013,77,202,279
"1320","2012-05-17 12:00:00",2,0,1,1,24.6,31.06,43,12.998,72,276,348
"1321","2012-05-17 21:00:00",2,0,1,1,23.78,27.275,40,7.0015,45,254,299
"1322","2012-05-18 04:00:00",2,0,1,1,18.86,22.725,77,11.0014,0,11,11
"1323","2012-05-18 06:00:00",2,0,1,1,18.04,21.97,77,8.9981,14,168,182
"1324","2012-05-18 07:00:00",2,0,1,1,18.86,22.725,82,7.0015,40,475,515
"1325","2012-05-18 08:00:00",2,0,1,1,21.32,25,59,8.9981,49,696,745
"1326","2012-05-19 06:00:00",2,0,0,1,18.04,21.97,72,6.0032,12,38,50
"1327","2012-05-19 16:00:00",2,0,0,1,30.34,32.575,30,7.0015,331,311,642
"1328","2012-06-01 04:00:00",2,0,1,2,25.42,29.545,73,6.0032,1,5,6
"1329","2012-06-01 05:00:00",2,0,1,2,25.42,29.545,78,6.0032,4,41,45
"1330","2012-06-01 12:00:00",2,0,1,2,28.7,33.335,74,23.9994,72,238,310
"1331","2012-06-01 18:00:00",2,0,1,3,25.42,28.03,88,23.9994,10,100,110
"1332","2012-06-02 00:00:00",2,0,0,2,22.96,26.515,83,8.9981,5,81,86
"1333","2012-06-02 14:00:00",2,0,0,1,26.24,31.06,38,19.9995,259,388,647
"1334","2012-06-02 18:00:00",2,0,0,1,26.24,31.06,36,0,171,341,512
"1335","2012-06-02 20:00:00",2,0,0,1,25.42,31.06,35,19.0012,139,260,399
"1336","2012-06-02 23:00:00",2,0,0,1,22.96,26.515,52,7.0015,53,185,238
"1337","2012-06-03 06:00:00",2,0,0,1,18.86,22.725,82,7.0015,6,16,22
"1338","2012-06-03 10:00:00",2,0,0,1,25.42,31.06,43,15.0013,127,277,404
"1339","2012-06-03 13:00:00",2,0,0,1,27.88,31.82,36,19.0012,265,421,686
"1340","2012-06-04 03:00:00",2,0,1,2,22.96,26.515,60,11.0014,0,5,5
"1341","2012-06-04 11:00:00",2,0,1,1,26.24,31.06,38,32.9975,71,168,239
"1342","2012-06-05 03:00:00",2,0,1,3,20.5,24.24,82,12.998,0,5,5
"1343","2012-06-05 05:00:00",2,0,1,3,19.68,23.485,82,11.0014,1,35,36
"1344","2012-06-05 15:00:00",2,0,1,2,23.78,27.275,46,8.9981,54,218,272
"1345","2012-06-05 16:00:00",2,0,1,1,24.6,31.06,43,12.998,91,382,473
"1346","2012-06-06 05:00:00",2,0,1,1,19.68,23.485,77,0,1,37,38
"1347","2012-06-06 07:00:00",2,0,1,1,20.5,24.24,72,0,16,531,547
"1348","2012-06-06 12:00:00",2,0,1,1,25.42,31.06,38,0,80,235,315
"1349","2012-06-06 14:00:00",2,0,1,1,26.24,31.06,38,0,111,191,302
"1350","2012-06-06 17:00:00",2,0,1,1,25.42,31.06,43,8.9981,72,652,724
"1351","2012-06-07 01:00:00",2,0,1,1,21.32,25,77,11.0014,5,17,22
"1352","2012-06-07 02:00:00",2,0,1,1,21.32,25,77,6.0032,0,12,12
"1353","2012-06-07 06:00:00",2,0,1,1,18.86,22.725,88,7.0015,5,165,170
"1354","2012-06-07 10:00:00",2,0,1,1,24.6,30.305,64,6.0032,56,154,210
"1355","2012-06-07 11:00:00",2,0,1,1,27.06,31.06,47,15.0013,67,170,237
"1356","2012-06-07 14:00:00",2,0,1,1,29.52,32.575,37,16.9979,67,198,265
"1357","2012-06-07 15:00:00",2,0,1,1,30.34,32.575,30,0,99,234,333
"1358","2012-06-07 19:00:00",2,0,1,1,28.7,31.82,34,19.0012,65,537,602
"1359","2012-06-07 21:00:00",2,0,1,1,25.42,31.06,41,22.0028,30,283,313
"1360","2012-06-08 04:00:00",2,0,1,1,21.32,25,63,0,1,9,10
"1361","2012-06-08 20:00:00",2,0,1,1,29.52,32.575,32,8.9981,117,291,408
"1362","2012-06-08 23:00:00",2,0,1,1,26.24,31.06,57,11.0014,52,163,215
"1363","2012-06-09 03:00:00",2,0,0,1,25.42,31.06,57,0,12,28,40
"1364","2012-06-09 04:00:00",2,0,0,1,25.42,31.06,57,0,2,6,8
"1365","2012-06-09 05:00:00",2,0,0,1,24.6,31.06,56,7.0015,4,15,19
"1366","2012-06-09 06:00:00",2,0,0,1,22.96,26.515,64,7.0015,17,63,80
"1367","2012-06-09 07:00:00",2,0,0,1,23.78,27.275,64,7.0015,26,61,87
"1368","2012-06-09 09:00:00",2,0,0,1,26.24,31.06,57,11.0014,99,241,340
"1369","2012-06-09 12:00:00",2,0,0,1,32.8,34.85,29,16.9979,196,335,531
"1370","2012-06-09 15:00:00",2,0,0,1,34.44,35.605,20,19.9995,218,337,555
"1371","2012-06-10 01:00:00",2,0,0,1,26.24,30.305,73,8.9981,32,84,116
"1372","2012-06-10 03:00:00",2,0,0,1,26.24,30.305,73,7.0015,6,23,29
"1373","2012-06-10 19:00:00",2,0,0,1,33.62,35.605,28,19.0012,115,260,375
"1374","2012-06-10 20:00:00",2,0,0,1,31.16,34.09,48,11.0014,113,250,363
"1375","2012-06-10 23:00:00",2,0,0,1,29.52,33.335,58,7.0015,30,80,110
"1376","2012-06-11 10:00:00",2,0,1,1,29.52,34.09,62,11.0014,52,95,147
"1377","2012-06-11 19:00:00",2,0,1,2,31.16,34.09,48,22.0028,89,507,596
"1378","2012-06-11 21:00:00",2,0,1,2,29.52,33.335,58,12.998,32,218,250
"1379","2012-06-12 04:00:00",2,0,1,3,24.6,27.275,88,11.0014,0,4,4
"1380","2012-06-12 12:00:00",2,0,1,3,27.06,30.305,83,16.9979,19,76,95
"1381","2012-06-12 13:00:00",2,0,1,3,27.06,30.305,83,12.998,11,48,59
"1382","2012-06-13 08:00:00",2,0,1,2,25.42,29.545,73,35.0008,41,672,713
"1383","2012-06-14 02:00:00",2,0,1,2,25.42,31.06,53,16.9979,1,8,9
"1384","2012-06-14 13:00:00",2,0,1,1,27.88,31.82,57,11.0014,71,213,284
"1385","2012-06-15 06:00:00",2,0,1,1,22.14,25.76,83,8.9981,9,142,151
"1386","2012-06-15 07:00:00",2,0,1,1,22.96,26.515,83,11.0014,17,413,430
"1387","2012-06-15 11:00:00",2,0,1,1,27.06,31.06,50,12.998,106,180,286
"1388","2012-06-15 16:00:00",2,0,1,1,29.52,32.575,37,12.998,132,426,558
"1389","2012-06-15 21:00:00",2,0,1,1,27.06,31.06,50,7.0015,83,250,333
"1390","2012-06-16 02:00:00",2,0,0,1,23.78,27.275,53,0,12,55,67
"1391","2012-06-16 08:00:00",2,0,0,1,23.78,27.275,64,11.0014,47,157,204
"1392","2012-06-16 18:00:00",2,0,0,2,29.52,32.575,37,15.0013,256,315,571
"1393","2012-06-16 21:00:00",2,0,0,2,26.24,31.06,50,15.0013,98,192,290
"1394","2012-06-16 22:00:00",2,0,0,1,25.42,31.06,53,19.9995,91,189,280
"1395","2012-06-17 02:00:00",2,0,0,1,22.96,26.515,56,6.0032,19,55,74
"1396","2012-06-17 03:00:00",2,0,0,1,22.14,25.76,64,7.0015,6,22,28
"1397","2012-06-17 07:00:00",2,0,0,1,21.32,25,72,6.0032,18,30,48
"1398","2012-06-17 10:00:00",2,0,0,1,23.78,27.275,64,0,148,288,436
"1399","2012-06-17 12:00:00",2,0,0,1,25.42,31.06,57,0,260,355,615
"1400","2012-06-18 04:00:00",2,0,1,2,22.14,25.76,77,12.998,0,9,9
"1401","2012-06-18 08:00:00",2,0,1,2,22.14,25.76,83,12.998,27,447,474
"1402","2012-06-18 09:00:00",2,0,1,2,22.14,25.76,83,15.0013,28,222,250
"1403","2012-06-18 10:00:00",2,0,1,3,22.14,25.76,88,7.0015,13,78,91
"1404","2012-06-18 12:00:00",2,0,1,3,22.96,26.515,78,8.9981,29,139,168
"1405","2012-06-18 17:00:00",2,0,1,2,24.6,29.545,73,12.998,54,669,723
"1406","2012-06-19 02:00:00",2,0,1,2,24.6,28.79,78,8.9981,1,14,15
"1407","2012-06-19 03:00:00",2,0,1,2,24.6,28.79,78,7.0015,1,7,8
"1408","2012-06-19 20:00:00",2,0,1,1,32.8,37.88,55,16.9979,59,399,458
"1409","2012-07-01 01:00:00",3,0,0,1,30.34,34.85,70,8.9981,12,81,93
"1410","2012-07-01 03:00:00",3,0,0,1,29.52,35.605,84,8.9981,6,27,33
"1411","2012-07-01 10:00:00",3,0,0,1,35.26,39.395,44,19.9995,98,268,366
"1412","2012-07-02 05:00:00",3,0,1,2,29.52,33.335,51,0,3,37,40
"1413","2012-07-02 18:00:00",3,0,1,1,34.44,36.365,32,11.0014,72,658,730
"1414","2012-07-03 03:00:00",3,0,1,1,28.7,32.575,65,8.9981,0,2,2
"1415","2012-07-03 08:00:00",3,0,1,1,30.34,34.09,62,6.0032,42,604,646
"1416","2012-07-03 13:00:00",3,0,1,1,36.9,38.635,25,8.9981,80,203,283
"1417","2012-07-04 02:00:00",3,1,0,1,27.06,30.305,83,8.9981,27,66,93
"1418","2012-07-04 05:00:00",3,1,0,1,27.06,31.06,69,0,5,14,19
"1419","2012-07-04 09:00:00",3,1,0,1,31.16,34.85,52,0,90,203,293
"1420","2012-07-04 11:00:00",3,1,0,1,33.62,37.88,46,8.9981,164,321,485
"1421","2012-07-04 14:00:00",3,1,0,1,36.9,40.91,37,11.0014,190,357,547
"1422","2012-07-04 18:00:00",3,1,0,1,36.9,42.425,42,12.998,159,271,430
"1423","2012-07-05 05:00:00",3,0,1,1,29.52,34.09,62,0,1,28,29
"1424","2012-07-05 13:00:00",3,0,1,1,37.72,41.665,33,15.0013,129,181,310
"1425","2012-07-05 23:00:00",3,0,1,1,32.8,37.88,55,11.0014,32,99,131
"1426","2012-07-06 18:00:00",3,0,1,1,36.9,40.15,33,16.9979,106,454,560
"1427","2012-07-06 23:00:00",3,0,1,1,32.8,39.395,63,7.0015,27,137,164
"1428","2012-07-07 03:00:00",3,0,0,1,30.34,35.605,74,8.9981,12,19,31
"1429","2012-07-07 04:00:00",3,0,0,1,30.34,35.605,74,11.0014,3,13,16
"1430","2012-07-07 11:00:00",3,0,0,1,38.54,43.94,38,12.998,122,245,367
"1431","2012-07-07 14:00:00",3,0,0,2,39.36,43.18,30,8.9981,105,203,308
"1432","2012-07-07 22:00:00",3,0,0,1,34.44,41.665,59,12.998,56,164,220
"1433","2012-07-08 04:00:00",3,0,0,1,31.98,37.88,66,7.0015,2,11,13
"1434","2012-07-08 07:00:00",3,0,0,1,32.8,40.15,66,0,19,33,52
"1435","2012-07-08 10:00:00",3,0,0,1,36.9,43.18,45,0,85,234,319
"1436","2012-07-08 12:00:00",3,0,0,1,37.72,44.695,42,12.998,105,271,376
"1437","2012-07-08 18:00:00",3,0,0,1,31.98,37.12,62,7.0015,54,199,253
"1438","2012-07-08 23:00:00",3,0,0,3,27.88,31.82,83,6.0032,25,98,123
"1439","2012-07-09 00:00:00",3,0,1,2,27.88,31.82,89,6.0032,6,33,39
"1440","2012-07-09 01:00:00",3,0,1,3,28.7,33.335,89,7.0015,5,13,18
"1441","2012-07-09 02:00:00",3,0,1,3,28.7,33.335,89,12.998,1,4,5
"1442","2012-07-09 14:00:00",3,0,1,2,30.34,34.09,55,16.9979,58,184,242
"1443","2012-07-09 21:00:00",3,0,1,2,30.34,34.09,55,6.0032,33,298,331
"1444","2012-07-09 22:00:00",3,0,1,2,29.52,33.335,58,7.0015,35,189,224
"1445","2012-07-10 06:00:00",3,0,1,2,27.88,31.82,79,7.0015,4,183,187
"1446","2012-07-10 16:00:00",3,0,1,1,32.8,36.365,43,15.0013,89,346,435
"1447","2012-07-10 18:00:00",3,0,1,3,28.7,33.335,74,15.0013,70,749,819
"1448","2012-07-10 20:00:00",3,0,1,3,26.24,28.79,83,15.0013,9,75,84
"1449","2012-07-11 12:00:00",3,0,1,2,31.98,34.85,43,0,69,223,292
"1450","2012-07-11 16:00:00",3,0,1,1,32.8,35.605,38,12.998,53,358,411
"1451","2012-07-12 02:00:00",3,0,1,2,27.06,31.06,65,6.0032,0,9,9
"1452","2012-07-12 10:00:00",3,0,1,1,30.34,33.335,48,11.0014,69,145,214
"1453","2012-07-12 13:00:00",3,0,1,1,32.8,34.85,33,15.0013,52,225,277
"1454","2012-07-12 22:00:00",3,0,1,1,29.52,33.335,51,11.0014,56,262,318
"1455","2012-07-12 23:00:00",3,0,1,2,28.7,32.575,51,15.0013,33,178,211
"1456","2012-07-13 10:00:00",3,0,1,2,30.34,33.335,48,0,78,190,268
"1457","2012-07-13 12:00:00",3,0,1,2,31.16,34.09,40,7.0015,125,254,379
"1458","2012-07-13 14:00:00",3,0,1,2,32.8,35.605,38,0,120,249,369
"1459","2012-07-14 01:00:00",3,0,0,2,28.7,32.575,51,7.0015,13,105,118
"1460","2012-07-14 06:00:00",3,0,0,2,26.24,29.545,78,6.0032,6,29,35
"1461","2012-07-14 08:00:00",3,0,0,1,25.42,29.545,78,19.0012,33,118,151
"1462","2012-07-14 15:00:00",3,0,0,1,32.8,37.88,55,11.0014,243,317,560
"1463","2012-07-15 11:00:00",3,0,0,1,33.62,38.635,52,11.0014,170,281,451
"1464","2012-07-15 17:00:00",3,0,0,1,32.8,38.635,59,32.9975,122,314,436
"1465","2012-07-16 00:00:00",3,0,1,3,29.52,34.85,79,7.0015,11,32,43
"1466","2012-07-16 06:00:00",3,0,1,1,27.88,31.82,79,8.9981,8,132,140
"1467","2012-07-16 11:00:00",3,0,1,1,34.44,40.15,53,15.0013,57,125,182
"1468","2012-07-16 13:00:00",3,0,1,1,34.44,39.395,49,19.0012,63,176,239
"1469","2012-07-17 08:00:00",3,0,1,2,32.8,37.88,55,0,43,618,661
"1470","2012-07-18 05:00:00",3,0,1,1,29.52,34.09,70,11.0014,5,41,46
"1471","2012-07-18 09:00:00",3,0,1,1,33.62,39.395,56,0,44,253,297
"1472","2012-07-18 11:00:00",3,0,1,1,36.9,42.425,42,0,47,136,183
"1473","2012-07-18 18:00:00",3,0,1,2,31.16,35.605,62,8.9981,63,580,643
"1474","2012-07-18 21:00:00",3,0,1,1,31.16,35.605,62,0,53,266,319
"1475","2012-07-19 03:00:00",3,0,1,1,29.52,34.09,70,7.0015,1,4,5
"1476","2012-07-19 07:00:00",3,0,1,1,30.34,34.09,58,19.0012,23,450,473
"1477","2012-07-19 09:00:00",3,0,1,2,31.16,35.605,58,19.0012,36,282,318
"1478","2012-07-19 12:00:00",3,0,1,1,34.44,39.395,49,19.0012,59,215,274
"1479","2012-07-19 16:00:00",3,0,1,1,34.44,38.635,47,6.0032,70,288,358
"1480","2012-07-19 18:00:00",3,0,1,1,35.26,39.395,41,12.998,93,684,777
"1481","2012-07-19 19:00:00",3,0,1,1,34.44,37.88,44,16.9979,53,480,533
"1482","2012-07-19 21:00:00",3,0,1,3,27.06,29.545,89,16.9979,38,294,332
"1483","2012-08-01 10:00:00",3,0,1,1,29.52,34.09,66,6.0032,61,175,236
"1484","2012-08-01 21:00:00",3,0,1,1,29.52,34.09,70,8.9981,36,284,320
"1485","2012-08-02 00:00:00",3,0,1,1,28.7,33.335,74,0,8,55,63
"1486","2012-08-02 01:00:00",3,0,1,1,27.88,31.82,79,7.0015,6,36,42
"1487","2012-08-02 06:00:00",3,0,1,1,27.06,30.305,83,0,6,177,183
"1488","2012-08-02 07:00:00",3,0,1,1,28.7,33.335,79,0,21,452,473
"1489","2012-08-02 09:00:00",3,0,1,1,31.16,36.365,66,7.0015,31,312,343
"1490","2012-08-02 13:00:00",3,0,1,1,35.26,39.395,44,15.0013,98,212,310
"1491","2012-08-03 00:00:00",3,0,1,1,29.52,34.09,70,12.998,15,56,71
"1492","2012-08-03 03:00:00",3,0,1,1,27.88,31.82,79,15.0013,1,5,6
"1493","2012-08-03 05:00:00",3,0,1,1,27.06,30.305,83,11.0014,2,35,37
"1494","2012-08-03 08:00:00",3,0,1,1,29.52,34.09,70,8.9981,32,636,668
"1495","2012-08-04 00:00:00",3,0,0,1,30.34,35.605,79,11.0014,24,137,161
"1496","2012-08-04 19:00:00",3,0,0,1,33.62,38.635,52,23.9994,133,264,397
"1497","2012-08-04 22:00:00",3,0,0,1,31.16,36.365,66,19.0012,104,165,269
"1498","2012-08-05 02:00:00",3,0,0,1,30.34,34.85,70,19.9995,5,68,73
"1499","2012-08-05 21:00:00",3,0,0,1,29.52,34.85,79,7.0015,51,157,208
"1500","2012-08-06 06:00:00",3,0,1,2,28.7,33.335,79,15.0013,4,137,141
"1501","2012-08-06 08:00:00",3,0,1,2,28.7,33.335,79,0,27,578,605
"1502","2012-08-06 12:00:00",3,0,1,2,31.98,36.365,55,6.0032,72,213,285
"1503","2012-08-06 13:00:00",3,0,1,1,32.8,37.12,49,15.0013,85,204,289
"1504","2012-08-06 19:00:00",3,0,1,1,31.98,37.12,59,12.998,109,531,640
"1505","2012-08-06 22:00:00",3,0,1,1,30.34,34.85,70,6.0032,50,157,207
"1506","2012-08-07 01:00:00",3,0,1,1,28.7,33.335,84,8.9981,2,16,18
"1507","2012-08-07 13:00:00",3,0,1,2,32.8,37.12,52,12.998,68,185,253
"1508","2012-08-07 15:00:00",3,0,1,1,32.8,37.12,52,0,100,206,306
"1509","2012-08-07 17:00:00",3,0,1,2,31.98,37.12,62,8.9981,125,743,868
"1510","2012-08-07 20:00:00",3,0,1,2,30.34,34.85,70,8.9981,74,374,448
"1511","2012-08-08 03:00:00",3,0,1,1,28.7,33.335,84,0,1,6,7
"1512","2012-08-08 07:00:00",3,0,1,2,28.7,33.335,84,11.0014,24,458,482
"1513","2012-08-08 09:00:00",3,0,1,2,31.16,36.365,66,0,33,308,341
"1514","2012-08-08 16:00:00",3,0,1,2,32.8,37.12,49,19.0012,113,328,441
"1515","2012-08-08 21:00:00",3,0,1,1,30.34,34.85,66,7.0015,70,311,381
"1516","2012-08-09 01:00:00",3,0,1,1,28.7,33.335,79,8.9981,5,23,28
"1517","2012-08-09 21:00:00",3,0,1,2,28.7,32.575,58,11.0014,50,286,336
"1518","2012-08-10 01:00:00",3,0,1,1,28.7,32.575,65,7.0015,6,35,41
"1519","2012-08-10 06:00:00",3,0,1,3,26.24,28.79,89,19.9995,3,41,44
"1520","2012-08-10 12:00:00",3,0,1,2,30.34,34.85,66,23.9994,75,240,315
"1521","2012-08-10 13:00:00",3,0,1,2,31.16,35.605,58,23.9994,66,224,290
"1522","2012-08-10 14:00:00",3,0,1,1,31.16,35.605,58,23.9994,71,236,307
"1523","2012-08-10 15:00:00",3,0,1,1,32.8,37.12,52,30.0026,100,224,324
"1524","2012-08-11 08:00:00",3,0,0,1,27.06,30.305,83,7.0015,30,132,162
"1525","2012-08-11 12:00:00",3,0,0,1,31.16,35.605,58,15.0013,214,332,546
"1526","2012-08-11 15:00:00",3,0,0,1,32.8,36.365,46,19.0012,246,316,562
"1527","2012-08-11 18:00:00",3,0,0,2,28.7,33.335,74,19.9995,107,193,300
"1528","2012-08-11 20:00:00",3,0,0,3,27.06,29.545,89,27.9993,31,129,160
"1529","2012-08-12 10:00:00",3,0,0,1,28.7,32.575,51,11.0014,88,240,328
"1530","2012-08-13 00:00:00",3,0,1,1,27.06,31.06,65,7.0015,14,33,47
"1531","2012-08-13 02:00:00",3,0,1,1,26.24,30.305,69,7.0015,1,8,9
"1532","2012-08-13 09:00:00",3,0,1,2,30.34,33.335,45,0,40,265,305
"1533","2012-08-13 11:00:00",3,0,1,1,31.16,34.09,40,6.0032,94,151,245
"1534","2012-08-13 16:00:00",3,0,1,1,32.8,35.605,36,6.0032,116,348,464
"1535","2012-08-13 17:00:00",3,0,1,1,32.8,35.605,36,11.0014,102,716,818
"1536","2012-08-14 01:00:00",3,0,1,1,27.88,31.82,79,16.9979,8,19,27
"1537","2012-08-14 03:00:00",3,0,1,2,27.88,31.82,83,12.998,0,3,3
"1538","2012-08-14 05:00:00",3,0,1,2,27.88,31.82,89,12.998,1,35,36
"1539","2012-08-14 07:00:00",3,0,1,2,27.06,30.305,83,6.0032,1,178,179
"1540","2012-08-14 14:00:00",3,0,1,1,33.62,37.12,41,15.0013,80,175,255
"1541","2012-08-15 07:00:00",3,0,1,2,27.06,31.06,69,12.998,25,467,492
"1542","2012-08-15 11:00:00",3,0,1,2,30.34,34.09,58,12.998,80,155,235
"1543","2012-08-15 12:00:00",3,0,1,1,30.34,34.09,55,15.0013,77,230,307
"1544","2012-08-15 21:00:00",3,0,1,1,28.7,32.575,61,12.998,49,266,315
"1545","2012-08-16 02:00:00",3,0,1,1,26.24,30.305,69,12.998,0,15,15
"1546","2012-08-16 07:00:00",3,0,1,1,26.24,30.305,69,15.0013,16,448,464
"1547","2012-08-16 22:00:00",3,0,1,1,29.52,33.335,51,11.0014,69,185,254
"1548","2012-08-17 12:00:00",3,0,1,1,33.62,12.12,41,15.0013,110,255,365
"1549","2012-08-17 21:00:00",3,0,1,2,27.88,12.12,69,19.9995,57,198,255
"1550","2012-08-18 04:00:00",3,0,0,1,25.42,29.545,73,15.0013,5,8,13
"1551","2012-08-18 10:00:00",3,0,0,1,28.7,32.575,54,11.0014,166,314,480
"1552","2012-08-18 14:00:00",3,0,0,1,31.16,33.335,37,19.0012,242,356,598
"1553","2012-08-18 15:00:00",3,0,0,1,31.16,33.335,37,15.0013,250,346,596
"1554","2012-08-18 16:00:00",3,0,0,1,31.16,33.335,37,16.9979,287,354,641
